#Y                ::M,A,B  sd(::M,A,B)        ::A,B    sd(::A,B)
    -15.4700       0.0000       0.0000       0.0000       0.0000
    -15.3300      10.7238       4.2464       0.0000       0.0000
    -15.1900       0.0000       0.0000       0.0000       0.0000
    -15.0500       0.0000       0.0000       0.0000       0.0000
    -14.9100       0.0000       0.0000       0.0000       0.0000
    -14.7700       0.0000       0.0000       0.0000       0.0000
    -14.6300       0.0000       0.0000       0.0000       0.0000
    -14.4900       0.0000       0.0000       0.0000       0.0000
    -14.3500       0.0000       0.0000       0.0000       0.0000
    -14.2100       0.0000       0.0000       0.0000       0.0000
    -14.0700      10.7238       4.2464       0.0000       0.0000
    -13.9300       0.0000       0.0000       0.0000       0.0000
    -13.7900       0.0000       0.0000       0.0000       0.0000
    -13.6500       0.0000       0.0000       0.0000       0.0000
    -13.5100       0.0000       0.0000       0.0000       0.0000
    -13.3700       0.0000       0.0000       0.0000       0.0000
    -13.2300      21.4477       5.5599       0.0000       0.0000
    -13.0900      10.7238       4.2464       0.0000       0.0000
    -12.9500       0.0000       0.0000       0.0000       0.0000
    -12.8100      10.7238       4.2464       0.0000       0.0000
    -12.6700       0.0000       0.0000       0.0000       0.0000
    -12.5300      21.4477       5.5599       0.0000       0.0000
    -12.3900       0.0000       0.0000       0.0000       0.0000
    -12.2500       0.0000       0.0000       0.0000       0.0000
    -12.1100       0.0000       0.0000       0.0000       0.0000
    -11.9700      21.4477       5.5599       0.0000       0.0000
    -11.8300      10.7238       4.2464       0.0000       0.0000
    -11.6900      42.8954       6.4200       0.0000       0.0000
    -11.5500       0.0000       0.0000       0.0000       0.0000
    -11.4100       0.0000       0.0000       0.0000       0.0000
    -11.2700      42.8954      11.1197       0.0000       0.0000
    -11.1300       0.0000       0.0000       0.0000       0.0000
    -10.9900      32.1715       8.9362       0.0000       0.0000
    -10.8500      42.8954       9.0792       0.0000       0.0000
    -10.7100      32.1715       6.2161       0.0000       0.0000
    -10.5700     117.9622      12.7393       0.0000       0.0000
    -10.4300      53.6192       8.9362       0.0000       0.0000
    -10.2900      64.3430       5.5599       0.0000       0.0000
    -10.1500      53.6192      11.0033       0.0000       0.0000
    -10.0100      64.3430      10.6463       0.0000       0.0000
     -9.8700     117.9622      20.2382       0.0000       0.0000
     -9.7300     139.4099      14.2655       0.0000       0.0000
     -9.5900     117.9622      15.6436       0.0000       0.0000
     -9.4500      75.0669      11.9030       0.0000       0.0000
     -9.3100      53.6192       8.9362       0.0000       0.0000
     -9.1700     182.3053      16.2889       0.0000       0.0000
     -9.0300      75.0669       7.6973       0.0000       0.0000
     -8.8900      42.8954       9.0792       0.0000       0.0000
     -8.7500      85.7907      12.8400       0.0000       0.0000
     -8.6100      96.5146      16.2889       0.0000       0.0000
     -8.4700     214.4768      18.1585       0.0000       0.0000
     -8.3300     117.9622      15.6436       0.0000       0.0000
     -8.1900     107.2384       8.4928       0.0000       0.0000
     -8.0500     128.6861      14.3555       0.0000       0.0000
     -7.9100     117.9622      16.9097       0.0000       0.0000
     -7.7700      75.0669      13.5239       0.0000       0.0000
     -7.6300     117.9622      12.7393       0.0000       0.0000
     -7.4900      96.5146      13.5239       0.0000       0.0000
     -7.3500     107.2384      13.9920       0.0000       0.0000
     -7.2100     110.7997      14.4233       0.0000       0.0000
     -7.0700      75.0669       4.2464       0.0000       0.0000
     -6.9300      21.4477       5.5599       0.0000       0.0000
     -6.7900      96.5146      13.5239       0.0000       0.0000
     -6.6500     150.1337      12.4323       0.0000       0.0000
     -6.5100     135.8088      14.4738       0.0000       0.0000
     -6.3700     107.2384      16.6796       0.0000       0.0000
     -6.2300     175.1428      18.2131       0.0000       0.0000
     -6.0900     182.3053      19.7225       0.0000       0.0000
     -5.9500     139.4099      15.6436       0.0000       0.0000
     -5.8100     203.7131      19.5452       0.0000       0.0000
     -5.6700     132.2474      13.1794       0.0000       0.0000
     -5.5300     139.4099       8.9362       0.0000       0.0000
     -5.3900     210.8756      22.6393       0.0000       0.0000
     -5.2500     153.6951      15.5693       0.0000       0.0000
     -5.1100     193.0291      17.8725       0.0000       0.0000
     -4.9700     260.9335      16.6378       0.0000       0.0000
