resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1668,lower leaflet,1.540,7.214,3.516,0.888
1669,lower leaflet,5.479,14.142,3.538,2.137
1671,lower leaflet,13.969,11.174,3.585,0.618
1672,lower leaflet,8.523,4.555,3.898,0.632
1673,lower leaflet,14.961,4.891,3.659,1.645
1675,lower leaflet,10.808,8.258,3.900,0.435
1676,lower leaflet,13.276,13.737,3.159,0.898
1679,lower leaflet,12.557,11.872,3.414,0.670
1680,lower leaflet,12.523,2.485,4.295,0.614
1685,lower leaflet,2.763,12.630,3.454,0.632
1686,lower leaflet,9.279,3.213,4.450,0.650
1689,lower leaflet,2.037,4.966,3.634,0.932
1691,lower leaflet,10.577,7.513,4.320,0.483
1692,lower leaflet,10.353,8.514,4.065,0.417
1694,lower leaflet,0.823,9.746,3.704,1.123
1696,lower leaflet,5.794,1.613,3.547,0.725
1697,lower leaflet,0.729,4.636,3.977,2.076
1699,lower leaflet,4.969,2.634,3.799,0.786
1700,lower leaflet,8.606,0.814,3.850,1.094
1701,lower leaflet,0.917,3.611,3.648,2.042
1705,lower leaflet,4.101,12.180,3.498,0.690
1706,lower leaflet,2.912,4.876,3.945,0.705
1708,lower leaflet,11.136,8.841,4.074,0.443
1709,lower leaflet,1.899,0.215,3.426,1.582
1711,lower leaflet,4.120,9.333,3.767,0.776
1713,lower leaflet,10.644,1.178,3.766,0.758
1715,lower leaflet,0.957,12.682,3.102,1.087
1717,lower leaflet,6.899,10.443,3.919,0.441
1720,lower leaflet,3.729,14.498,3.929,0.889
1722,lower leaflet,13.095,5.743,3.442,0.840
1727,lower leaflet,2.412,1.412,3.362,0.956
1728,lower leaflet,0.539,14.847,3.680,1.412
1734,lower leaflet,12.516,5.728,3.520,0.638
1736,lower leaflet,4.848,9.021,3.854,0.926
1738,lower leaflet,12.270,16.700,3.495,0.757
1739,lower leaflet,6.296,10.668,4.189,0.468
1740,lower leaflet,3.980,13.720,3.786,0.906
1742,lower leaflet,14.474,6.538,3.609,2.505
1743,lower leaflet,4.391,10.539,3.843,0.667
1744,lower leaflet,13.429,1.898,3.904,0.695
1749,lower leaflet,3.930,4.296,4.487,0.742
1750,lower leaflet,12.467,0.610,3.510,0.719
1753,lower leaflet,5.818,2.310,3.762,0.680
1754,lower leaflet,8.931,1.476,3.601,0.760
1758,lower leaflet,3.529,1.129,3.051,0.977
1759,lower leaflet,13.420,7.858,3.497,0.889
1762,lower leaflet,6.755,1.102,3.462,0.995
1763,lower leaflet,14.152,1.767,3.357,1.022
1764,lower leaflet,3.333,4.579,4.105,0.721
1767,lower leaflet,11.084,6.565,3.781,0.515
1768,lower leaflet,14.094,10.474,3.469,0.668
1769,lower leaflet,1.769,6.263,3.618,0.828
1773,lower leaflet,5.198,11.484,3.643,0.674
1774,lower leaflet,14.091,8.983,3.561,0.679
1775,lower leaflet,10.974,4.336,4.126,0.606
1776,lower leaflet,13.651,6.673,3.705,1.382
1780,lower leaflet,4.512,7.767,4.203,0.704
1782,lower leaflet,2.429,10.751,3.691,0.728
1783,lower leaflet,4.359,13.474,3.321,1.079
1785,lower leaflet,13.851,0.829,3.233,0.828
1787,lower leaflet,10.740,4.839,3.994,0.545
1788,lower leaflet,10.041,2.087,4.250,0.628
1789,lower leaflet,13.198,6.380,3.595,1.025
1790,lower leaflet,0.604,11.543,3.053,1.278
1793,lower leaflet,5.940,2.739,4.035,0.655
1794,lower leaflet,7.212,11.572,3.954,0.574
1795,lower leaflet,5.914,1.130,3.515,0.826
1797,lower leaflet,1.476,12.815,3.888,0.840
1800,lower leaflet,10.239,5.523,4.407,0.448
1803,lower leaflet,2.082,6.618,3.811,0.721
1804,lower leaflet,7.680,12.838,3.650,0.853
1806,lower leaflet,6.527,10.117,4.156,0.437
1807,lower leaflet,10.745,5.763,4.177,0.491
1808,lower leaflet,6.964,14.325,3.593,2.322
1809,lower leaflet,4.330,11.335,3.783,0.643
1812,lower leaflet,4.837,3.911,4.070,0.701
1813,lower leaflet,11.902,1.890,4.158,0.605
1816,lower leaflet,4.618,14.163,3.704,1.427
1817,lower leaflet,4.886,0.161,3.302,1.177
1819,lower leaflet,11.550,3.291,4.438,0.677
1823,lower leaflet,9.130,8.770,3.830,0.498
1824,lower leaflet,6.447,1.789,3.622,0.703
1825,lower leaflet,8.138,14.697,3.862,1.674
1826,lower leaflet,3.850,2.218,3.507,0.808
1829,lower leaflet,0.576,2.844,3.651,2.817
1830,lower leaflet,8.964,0.215,3.806,1.320
1831,lower leaflet,3.562,13.309,3.686,0.718
1832,lower leaflet,14.446,14.248,3.425,0.964
1833,lower leaflet,10.040,1.312,3.925,0.763
1837,lower leaflet,14.495,4.092,3.726,1.576
1841,lower leaflet,13.043,14.434,3.339,0.872
1842,lower leaflet,3.204,4.048,4.133,0.739
1844,lower leaflet,8.345,13.755,3.719,0.990
1846,lower leaflet,11.848,7.728,3.725,0.589
1847,lower leaflet,14.321,9.208,3.998,0.756
1855,lower leaflet,10.438,14.441,4.033,1.303
1858,lower leaflet,0.907,13.202,3.405,1.151
1859,lower leaflet,3.923,5.876,4.215,0.666
1862,lower leaflet,3.230,11.590,3.519,0.677
1863,lower leaflet,9.995,3.582,4.359,0.606
1866,lower leaflet,12.084,13.511,3.043,0.860
1868,lower leaflet,9.034,10.934,4.063,0.573
1871,lower leaflet,3.749,8.598,3.744,0.728
1872,lower leaflet,2.094,0.941,3.244,1.159
1874,lower leaflet,5.675,4.054,3.826,0.660
1877,lower leaflet,13.838,3.348,3.732,1.180
1879,lower leaflet,9.487,1.913,3.782,0.672
1882,lower leaflet,12.159,13.046,2.967,0.789
1883,lower leaflet,11.635,9.955,3.388,0.642
1884,lower leaflet,0.579,5.920,3.407,1.624
1885,lower leaflet,3.316,2.482,3.748,0.758
1890,lower leaflet,14.883,1.380,3.369,1.125
1892,lower leaflet,9.285,2.435,4.092,0.670
1893,lower leaflet,6.547,13.621,3.272,1.686
1894,lower leaflet,2.217,9.359,3.501,0.672
1896,lower leaflet,1.844,2.653,3.570,1.181
1897,lower leaflet,12.847,3.722,3.831,0.678
1898,lower leaflet,3.111,9.830,3.670,0.664
1899,lower leaflet,2.261,3.053,3.465,0.916
1903,lower leaflet,0.887,10.346,3.498,1.046
1906,lower leaflet,11.519,6.736,3.606,0.561
1907,lower leaflet,14.727,3.139,3.519,2.366
1909,lower leaflet,8.004,4.512,3.949,0.684
1910,lower leaflet,13.068,11.167,3.428,0.646
1911,lower leaflet,3.664,7.012,3.913,0.599
1913,lower leaflet,9.488,3.838,3.784,0.610
1919,lower leaflet,14.501,11.646,3.282,0.659
1921,lower leaflet,12.149,8.431,3.809,0.601
1922,lower leaflet,9.287,5.189,4.188,0.472
1923,lower leaflet,13.475,1.532,3.578,0.667
1925,lower leaflet,6.602,2.986,4.211,0.642
1927,lower leaflet,9.922,11.524,3.965,0.663
